jour,agent_source_id,agent_cible_id,score_relation
4340,43350004,43350007,2
4340,43350006,43350002,3
4340,43350007,43350004,2
4350,150007,150008,52
4350,43450004,43450005,47
4350,43450004,43450008,27
4350,43450005,43450004,47
4350,43450008,43450004,27
4360,150007,150008,52
4360,43550007,43550009,1
4360,43550009,43550007,1
4370,150007,150008,52
4370,43650003,43650009,1
4370,43650005,43650008,2
4370,43650008,43650005,2
4370,43650009,43650003,1
4380,150007,150008,52
4380,43750004,43750009,1
4380,43750009,43750004,1
4390,150007,150008,52
4400,150007,150008,52
4410,150007,150008,52
4420,150007,150008,52
4430,150007,150008,52
4430,44250002,44250006,56
4430,44250006,44250002,56
4430,44250007,44250008,2
4430,44250008,44250007,2
4440,150007,150008,52
4440,150007,150008,52
4440,44350003,44350005,11
4440,44350005,44350003,11
4450,150007,150008,52
4450,44450002,44450007,1
4450,44450007,44450002,1
4460,150007,150008,52
4460,44550002,44550006,2
4460,44550006,44550002,2
4470,150007,150008,52
4480,150007,150008,52
4480,44750003,44750006,1
4480,44750006,44750003,1
4490,150007,150008,52
4500,150007,150008,52
4510,150007,150008,52
4520,150007,150008,52
4530,150007,150008,52
4530,45200005,45200007,7
4540,150007,150008,52
4550,150007,150008,52
4550,45450003,45450009,5
4550,45450009,45450003,5
4560,150007,150008,52
4560,45550004,45550006,3
4560,45550006,45550004,3
4570,150007,150008,52
4570,45650006,45650008,3
4570,45650008,45650006,3
4580,150007,150008,52
4590,150007,150008,52
4590,150007,150008,52
4590,45850006,45850007,2
4590,45850007,45850006,2
4600,150007,150008,52
4600,150007,150008,52
4600,45950002,45950003,1
4600,45950003,45950002,1
4600,45950006,45950007,2
4600,45950006,45950008,20
4600,45950007,45950006,2
4600,45950007,45950008,1
4600,45950008,45950006,20
4600,45950008,45950007,1
4610,150007,150008,52
4610,46050003,46050009,1
4610,46050009,46050003,1
4620,150007,150008,52
4620,150007,150008,52
4620,46150005,46150008,1
4620,46150008,46150005,1
4630,150007,150008,52
4630,150007,150008,52
4640,150007,150008,52
4640,46350006,46350007,5
4640,46350007,46350006,5
4650,150007,150008,52
4660,150007,150008,52
4660,150007,150008,52
4660,46550004,46550006,2
4660,46550006,46550004,2
4670,150007,150008,52
4670,46650003,46650004,27
4670,46650004,46650003,27
4680,150007,150008,52
4690,150007,150008,52
4690,46850002,46850006,7
4690,46850006,46850002,7
4700,150007,150008,52
4700,46950004,46950008,13
4700,46950008,46950004,13
4710,150007,150008,52
4710,47050004,47050005,1
4710,47050005,47050004,1
4720,150007,150008,52
4730,150007,150008,52
4730,47200007,47200009,35
4740,150007,150008,52
4750,150007,150008,52
4760,150007,150008,52
4770,150007,150008,52
4770,47650003,47650004,7
4770,47650004,47650003,7
4780,150007,150008,52
4780,47750002,47750007,4
4780,47750006,47750008,7
4780,47750007,47750002,4
4780,47750008,47750006,7
4790,150007,150008,52
4790,47800003,47800007,2
4790,47800003,47800008,12
4800,150007,150008,52
4810,150007,150008,52
4810,48050002,48050006,73
4810,48050006,48050002,73
4810,48050008,48050009,15
4810,48050009,48050008,15
4820,150007,150008,52
4830,150007,150008,52
4830,150007,150008,52
4830,48250004,48250005,3
4830,48250005,48250004,3
4840,150007,150008,52
4840,48300006,48300003,3
4840,48350004,48350005,1
4840,48350005,48350004,1
4850,150007,150008,52
4850,150007,150008,52
4860,150007,150008,52
4860,150007,150008,52
4860,48550004,48550005,1
4860,48550005,48550004,1
4870,150007,150008,52
4870,48650002,48650007,48
4870,48650007,48650002,48
4880,150007,150008,52
4890,150007,150008,52
4890,150007,150008,52
4900,150007,150008,52
4900,48950005,48950009,5
4900,48950006,48950007,51
4900,48950007,48950006,51
4900,48950009,48950005,5
4910,150007,150008,52
4920,150007,150008,52
4920,49150008,49150009,52
4920,49150009,49150008,52
4930,150007,150008,52
4930,49250004,49250005,2
4930,49250005,49250004,2
4940,150007,150008,52
4950,150007,150008,52
4950,49450002,49450006,64
4950,49450006,49450002,64
4960,150007,150008,52
4960,49500005,49500004,59
4970,150007,150008,52
4980,150007,150008,52
4980,49750003,49750009,62
4980,49750005,49750008,22
4980,49750008,49750005,22
4980,49750009,49750003,62
4990,150007,150008,52
5000,150007,150008,52
5000,49950003,49950004,2
5000,49950003,49950005,30
5000,49950004,49950003,2
5000,49950005,49950003,30
5010,150007,150008,52
5010,50050002,50050007,2
5010,50050007,50050002,2
5020,150007,150008,52
5020,50150005,50150008,1
5020,50150008,50150005,1
5030,150007,150008,52
5030,50250005,50250009,34
5030,50250009,50250005,34
5040,150007,150008,52
5040,50350002,50350008,56
5040,50350008,50350002,56
5050,150007,150008,52
5050,50450005,50450007,1
5050,50450007,50450005,1
5060,150007,150008,52
5060,50550004,50550009,1
5060,50550009,50550004,1
5070,150007,150008,52
5080,150007,150008,52
5080,50700002,50700006,3
5090,150007,150008,52
5090,50850004,50850006,1
5090,50850006,50850004,1
5100,150007,150008,52
5100,50900005,50900007,1
5110,150007,150008,52
5110,51050005,51050009,67
5110,51050009,51050005,67
5120,150007,150008,52
5120,51150002,51150005,2
5120,51150005,51150002,2
5130,150007,150008,52
5130,51250007,51250009,52
5130,51250009,51250007,52
5140,150007,150008,52
5140,51300004,51300008,4
5140,51350002,51350008,1
5140,51350008,51350002,1
5150,150007,150008,52
5160,150007,150008,52
5160,51500003,51500009,2
5160,51550003,51550004,1
5160,51550004,51550003,1
5170,150007,150008,52
5170,150007,150008,52
5180,150007,150008,52
5190,150007,150008,52
5190,51800003,51800002,1
5190,51850004,51850007,30
5190,51850007,51850004,30
5200,150007,150008,52
5210,150007,150008,52
5220,150007,150008,52
5220,52150005,52150008,3
5220,52150008,52150005,3
5230,150007,150008,52
5230,52250003,52250005,33
5230,52250005,52250003,33
5240,150007,150008,52
5250,150007,150008,52
5250,52400003,52400008,31
5250,52450004,52450006,62
5250,52450006,52450004,62
5250,52450007,52450009,15
5250,52450009,52450007,15
5260,150007,150008,52
5260,52550003,52550004,23
5260,52550004,52550003,23
5270,150007,150008,52
5280,150007,150008,52
5280,52750002,52750006,1
5280,52750002,52750007,1
5280,52750004,52750005,19
5280,52750005,52750004,19
5280,52750006,52750002,1
5280,52750006,52750007,1
5280,52750007,52750002,1
5280,52750007,52750006,1
5290,150007,150008,52
5300,150007,150008,52
5310,150007,150008,52
5320,150007,150008,52
5320,53150003,53150008,3
5320,53150008,53150003,3
5330,150007,150008,52
5330,53200004,53200008,72
5340,150007,150008,52
5340,53300007,53300004,1
5350,150007,150008,52
5350,53450004,53450005,2
5350,53450005,53450004,2
5360,150007,150008,52
5370,150007,150008,52
5380,150007,150008,52
5380,53750005,53750006,4
5380,53750006,53750005,4
5390,150007,150008,52
5390,53800005,53800006,1
5400,150007,150008,52
5410,150007,150008,52
5420,150007,150008,52
5420,54100004,54100006,1
5420,54150004,54150007,24
5420,54150007,54150004,24
5430,150007,150008,52
5430,54250002,54250004,62
5430,54250004,54250002,62
5440,150007,150008,52
5440,54350002,54350008,20
5440,54350008,54350002,20
5450,150007,150008,52
5460,150007,150008,52
5460,150007,150008,52
5460,54550004,54550008,1
5460,54550008,54550004,1
5470,150007,150008,52
5470,54650006,54650009,37
5470,54650009,54650006,37
5480,150007,150008,52
5480,150007,150008,52
5490,150007,150008,52
5490,54850002,54850005,3
5490,54850002,54850009,2
5490,54850005,54850002,3
5490,54850009,54850002,2
5500,150007,150008,52
5500,150007,150008,52
5510,150007,150008,52
5520,150007,150008,52
5520,150007,150008,52
5530,150007,150008,52
5530,55250004,55250008,17
5530,55250008,55250004,17
5540,150007,150008,52
5550,150007,150008,52
5560,150007,150008,52
5560,55550004,55550005,1
5560,55550004,55550009,1
5560,55550005,55550004,1
5560,55550005,55550009,64
5560,55550006,55550008,59
5560,55550008,55550006,59
5560,55550009,55550004,1
5560,55550009,55550005,64
5570,150007,150008,52
5570,55650002,55650003,21
5570,55650003,55650002,21
5580,150007,150008,52
5580,55750006,55750009,6
5580,55750009,55750006,6
5590,150007,150008,52
5590,150007,150008,52
5590,55850002,55850003,1
5590,55850002,55850006,4
5590,55850003,55850002,1
5590,55850006,55850002,4
5600,150007,150008,52
5600,55950005,55950006,28
5600,55950006,55950005,28
5600,55950008,55950009,3
5600,55950009,55950008,3
5610,150007,150008,52
5620,150007,150008,52
5630,150007,150008,52
5640,150007,150008,52
5640,56350003,56350006,69
5640,56350006,56350003,69
5640,56350007,56350008,73
5640,56350008,56350007,73
5650,150007,150008,52
5650,56400006,56400008,71
5650,56450002,56450007,65
5650,56450007,56450002,65
5660,150007,150008,52
5660,56550003,56550007,28
5660,56550007,56550003,28
5670,150007,150008,52
5670,150007,150008,52
5680,150007,150008,52
5690,150007,150008,52
5690,56800007,56800002,68
5690,56850005,56850006,3
5690,56850006,56850005,3
5700,150007,150008,52
5700,56950004,56950008,19
5700,56950008,56950004,19
5710,150007,150008,52
5720,150007,150008,52
5720,57150007,57150009,2
5720,57150009,57150007,2
5730,150007,150008,52
5730,57250004,57250009,54
5730,57250009,57250004,54
5740,150007,150008,52
5740,57350004,57350008,1
5740,57350008,57350004,1
5750,150007,150008,52
5760,150007,150008,52
5760,57500006,57500007,31
5760,57550002,57550004,4
5760,57550003,57550005,3
5760,57550004,57550002,4
5760,57550005,57550003,3
5760,57550006,57550008,1
5760,57550008,57550006,1
5770,150007,150008,52
5780,150007,150008,52
5780,150007,150008,52
5790,150007,150008,52
5800,150007,150008,52
5800,57950007,57950008,62
5800,57950008,57950007,62
5810,150007,150008,52
5810,150007,150008,52
5820,150007,150008,52
5820,58150002,58150004,2
5820,58150004,58150002,2
5830,150007,150008,52
5840,150007,150008,52
5840,58350003,58350006,12
5840,58350006,58350003,12
5840,58350006,58350008,57
5840,58350008,58350006,57
5850,150007,150008,52
5860,150007,150008,52
5860,58550006,58550008,72
5860,58550008,58550006,72
5870,150007,150008,52
5870,58650003,58650008,67
5870,58650008,58650003,67
5880,150007,150008,52
5880,58750006,58750007,1
5880,58750007,58750006,1
5890,150007,150008,52
5900,150007,150008,52
5900,150007,150008,52
5910,150007,150008,52
5920,150007,150008,52
5920,59100009,59100006,36
5930,150007,150008,52
5930,59250002,59250008,29
5930,59250005,59250008,3
5930,59250006,59250007,1
5930,59250007,59250006,1
5930,59250008,59250002,29
5930,59250008,59250005,3
5940,150007,150008,52
5940,59250002,59250008,29
5940,59350003,59350005,5
5940,59350003,59350006,14
5940,59350005,59350003,5
5940,59350006,59350003,14
5940,59350007,59350009,3
5940,59350009,59350007,3
5950,150007,150008,52
5960,150007,150008,52
5970,150007,150008,52
5970,59600002,59600009,26
5970,59650004,59650006,73
5970,59650006,59650004,73
5980,150007,150008,52
5980,59750006,59750009,58
5980,59750009,59750006,58
5990,150007,150008,52
5990,59850005,59850007,2
5990,59850007,59850005,2
6000,150007,150008,52
6000,59950003,59950008,61
6000,59950004,59950009,18
6000,59950008,59950003,61
6000,59950009,59950004,18
6010,150007,150008,52
6010,60050003,60050008,1
6010,60050008,60050003,1
6020,150007,150008,52
6020,60150002,60150006,19
6020,60150005,60150008,15
6020,60150006,60150002,19
6020,60150008,60150005,15
6030,150007,150008,52
6030,60150008,60150005,15
6030,60250005,60250008,61
6030,60250008,60250005,61
6040,150007,150008,52
6040,60350002,60350006,3
6040,60350006,60350002,3
6050,150007,150008,52
6050,60450008,60450009,51
6050,60450009,60450008,51
6060,150007,150008,52
6070,150007,150008,52
6080,150007,150008,52
6080,150007,150008,52
6090,150007,150008,52
6100,150007,150008,52
6100,60950003,60950009,2
6100,60950009,60950003,2
6110,150007,150008,52
6110,61000008,61000002,1
6110,61050003,61050007,4
6110,61050007,61050003,4
6120,150007,150008,52
6130,150007,150008,52
6130,61250002,61250007,4
6130,61250006,61250008,3
6130,61250007,61250002,4
6130,61250008,61250006,3
6140,150007,150008,52
6140,61250008,61250006,3
6150,150007,150008,52
6150,61450004,61450008,1
6150,61450005,61450006,3
6150,61450006,61450005,3
6150,61450008,61450004,1
6160,150007,150008,52
6160,61550006,61550007,70
6160,61550007,61550006,70
6170,150007,150008,52
6180,150007,150008,52
6180,150007,150008,52
6180,61750004,61750005,1
6180,61750005,61750004,1
6190,150007,150008,52
6190,150007,150008,52
6190,61850004,61850009,1
6190,61850005,61850008,11
6190,61850008,61850005,11
6190,61850009,61850004,1
6200,150007,150008,52
6200,61850005,61850008,11
6210,150007,150008,52
6210,62050006,62050009,12
6210,62050009,62050006,12
6220,150007,150008,52
6220,62100009,62100003,73
6230,150007,150008,52
6230,62250002,62250007,1
6230,62250007,62250002,1
6240,150007,150008,52
6240,62350002,62350006,1
6240,62350006,62350002,1
6250,150007,150008,52
6260,150007,150008,52
6260,62550005,62550008,4
6260,62550008,62550005,4
6270,150007,150008,52
6280,150007,150008,52
6280,62750004,62750006,4
6280,62750004,62750008,61
6280,62750006,62750004,4
6280,62750008,62750004,61
6290,150007,150008,52
6290,62850003,62850004,33
6290,62850004,62850003,33
6300,150007,150008,52
6300,62950002,62950006,67
6300,62950006,62950002,67
6310,150007,150008,52
6310,63050003,63050006,13
6310,63050005,63050006,3
6310,63050006,63050003,13
6310,63050006,63050005,3
6320,150007,150008,52
6320,63150004,63150009,66
6320,63150009,63150004,66
6330,150007,150008,52
6330,63250003,63250008,1
6330,63250008,63250003,1
6340,150007,150008,52
6340,150007,150008,52
6340,63350002,63350009,2
6340,63350003,63350004,2
6340,63350004,63350003,2
6340,63350009,63350002,2
6350,150007,150008,52
6350,63450003,63450008,1
6350,63450008,63450003,1
6360,150007,150008,52
6370,150007,150008,52
6370,63650007,63650009,17
6370,63650009,63650007,17
6380,150007,150008,52
6390,150007,150008,52
6390,63850005,63850008,1
6390,63850006,63850009,6
6390,63850008,63850005,1
6390,63850009,63850006,6
6400,150007,150008,52
6410,150007,150008,52
6420,150007,150008,52
6430,150007,150008,52
6430,150007,150008,52
6430,64250003,64250009,3
6430,64250009,64250003,3
6440,150007,150008,52
6440,64300005,64300008,2
6450,150007,150008,52
6450,64450003,64450004,3
6450,64450003,64450008,2
6450,64450004,64450003,3
6450,64450004,64450008,1
6450,64450008,64450003,2
6450,64450008,64450004,1
6460,150007,150008,52
6460,64550007,64550009,68
6460,64550009,64550007,68
6470,150007,150008,52
6470,64650002,64650008,20
6470,64650003,64650005,69
6470,64650005,64650003,69
6470,64650006,64650009,1
6470,64650008,64650002,20
6470,64650009,64650006,1
6480,150007,150008,52
6490,150007,150008,52
6500,150007,150008,52
6510,150007,150008,52
6510,150007,150008,52
6510,65050003,65050005,2
6510,65050005,65050003,2
6520,150007,150008,52
6520,65150003,65150008,55
6520,65150008,65150003,55
6530,150007,150008,52
6540,150007,150008,52
6540,65350007,65350008,9
6540,65350008,65350007,9
6550,150007,150008,52
6550,65450002,65450008,28
6550,65450008,65450002,28
6560,150007,150008,52
6570,150007,150008,52
6580,150007,150008,52
6590,150007,150008,52
6590,65850002,65850009,66
6590,65850009,65850002,66
6600,150007,150008,52
6600,65950007,65950009,2
6600,65950009,65950007,2
6610,150007,150008,52
6610,150007,150008,52
6610,66050004,66050007,2
6610,66050007,66050004,2
6610,66050007,66050008,2
6610,66050008,66050007,2
6620,150007,150008,52
6630,150007,150008,52
6630,66200009,66200004,68
6640,150007,150008,52
6650,150007,150008,52
6660,150007,150008,52
6670,150007,150008,52
6680,150007,150008,52
6680,150007,150008,52
6680,66750008,66750009,1
6680,66750009,66750008,1
6690,150007,150008,52
6700,150007,150008,52
6700,66950002,66950009,11
6700,66950009,66950002,11
6710,150007,150008,52
6710,67050003,67050005,7
6710,67050005,67050003,7
6720,150007,150008,52
6720,67150004,67150009,62
6720,67150009,67150004,62
6730,150007,150008,52
6740,150007,150008,52
6740,67350004,67350007,2
6740,67350007,67350004,2
6750,150007,150008,52
6760,150007,150008,52
6770,150007,150008,52
6780,150007,150008,52
6780,150007,150008,52
6790,150007,150008,52
6800,150007,150008,52
6800,67950002,67950003,2
6800,67950003,67950002,2
6800,67950005,67950008,8
6800,67950006,67950008,1
6800,67950008,67950005,8
6800,67950008,67950006,1
6810,150007,150008,52
6810,68000008,68000007,8
6820,150007,150008,52
6830,150007,150008,52
6840,150007,150008,52
6840,68350005,68350008,3
6840,68350008,68350005,3
6850,150007,150008,52
6860,150007,150008,52
6860,150007,150008,52
6860,68550002,68550007,1
6860,68550007,68550002,1
6870,150007,150008,52
6870,68650004,68650005,71
6870,68650005,68650004,71
6880,150007,150008,52
6890,150007,150008,52
6890,68850003,68850005,60
6890,68850005,68850003,60
6900,150007,150008,52
6910,150007,150008,52
6910,69050002,69050007,20
6910,69050007,69050002,20
6920,150007,150008,52
6930,150007,150008,52
6940,150007,150008,52
6940,69350003,69350006,38
6940,69350006,69350003,38
6950,150007,150008,52
6950,69450004,69450009,71
6950,69450006,69450008,57
6950,69450008,69450006,57
6950,69450009,69450004,71
6960,150007,150008,52
6960,150007,150008,52
6960,69550004,69550008,2
6960,69550005,69550008,3
6960,69550006,69550007,7
6960,69550007,69550006,7
6960,69550008,69550004,2
6960,69550008,69550005,3
6970,150007,150008,52
6980,150007,150008,52
6990,150007,150008,52
6990,69800006,69800009,2
6990,69850003,69850008,65
6990,69850008,69850003,65
7000,150007,150008,52
7000,69900004,69900007,58
7010,150007,150008,52
7020,150007,150008,52
7030,150007,150008,52
7030,70250005,70250009,4
7030,70250009,70250005,4
7040,150007,150008,52
7050,150007,150008,52
7050,70450005,70450008,6
7050,70450008,70450005,6
7060,150007,150008,52
7060,150007,150008,52
7060,70550003,70550005,2
7060,70550005,70550003,2
7060,70550005,70550007,48
7060,70550005,70550008,12
7060,70550007,70550005,48
7060,70550007,70550008,1
7060,70550008,70550005,12
7060,70550008,70550007,1
